image_path,class_name,width,height,mode,file_size_kb,split
Dangi Cow/25.jpg,Dangi Cow,256,256,RGB,40.7,test
Kenkatha Cow/18.jpg,Kenkatha Cow,256,256,RGB,11.5,test
Tharparkar Cow/97.jpg,Tharparkar Cow,256,256,RGB,23.1,test
Hallikar Cow/176.jpg,Hallikar Cow,256,256,RGB,26.0,test
Sahiwal Cow/20.jpg,Sahiwal Cow,256,256,RGB,34.5,test
Alambadi Cow/88.jpg,Alambadi Cow,256,256,RGB,38.5,test
Sahiwal Cow/136.jpg,Sahiwal Cow,256,256,RGB,42.4,test
Pulikulam Cow/63.jpg,Pulikulam Cow,256,256,RGB,16.2,test
Gir Cow/33.jpg,Gir Cow,256,256,RGB,45.7,test
Umblachery Cow/47.jpg,Umblachery Cow,256,256,RGB,41.9,test
Kasaragod Cow/45.jpg,Kasaragod Cow,256,256,RGB,45.9,test
Sahiwal Cow/44.jpg,Sahiwal Cow,256,256,RGB,43.3,test
Tharparkar Cow/153.jpg,Tharparkar Cow,256,256,RGB,29.8,test
Nimari Cow/34.jpg,Nimari Cow,256,256,RGB,44.0,test
Nili ravi Buffalo/13.jpg,Nili ravi Buffalo,256,256,RGB,25.8,test
Malnad gidda Cow/59.jpg,Malnad gidda Cow,256,256,RGB,48.4,test
Kherigarh Cow/6.jpg,Kherigarh Cow,256,256,RGB,32.2,test
Kenkatha Cow/3.jpg,Kenkatha Cow,256,256,RGB,39.9,test
Mehsana Buffalo/89.jpg,Mehsana Buffalo,256,256,RGB,28.7,test
Deoni Cow/18.jpg,Deoni Cow,256,256,RGB,19.5,test
Rathi Cow/117.jpg,Rathi Cow,256,256,RGB,39.6,test
Kherigarh Cow/3.jpg,Kherigarh Cow,256,256,RGB,25.3,test
Hallikar Cow/76.jpg,Hallikar Cow,256,256,RGB,36.6,test
Kasaragod Cow/60.jpg,Kasaragod Cow,256,256,RGB,36.9,test
Kasaragod Cow/37.jpg,Kasaragod Cow,256,256,RGB,27.7,test
Kankrej Cow/67.jpg,Kankrej Cow,256,256,RGB,42.3,test
Gir Cow/157.jpg,Gir Cow,256,256,RGB,22.0,test
Pulikulam Cow/23.jpg,Pulikulam Cow,256,256,RGB,45.5,test
Kasaragod Cow/88.jpg,Kasaragod Cow,256,256,RGB,21.8,test
Hallikar Cow/143.jpg,Hallikar Cow,256,256,RGB,26.1,test
Gir Cow/185.jpg,Gir Cow,256,256,RGB,43.1,test
Kherigarh Cow/10.jpg,Kherigarh Cow,256,256,RGB,26.1,test
Sahiwal Cow/181.jpg,Sahiwal Cow,256,256,RGB,29.9,test
Bargur Cow/59.jpg,Bargur Cow,256,256,RGB,36.9,test
Nimari Cow/26.jpg,Nimari Cow,256,256,RGB,35.8,test
Hallikar Cow/23.jpg,Hallikar Cow,256,256,RGB,28.6,test
Nagpuri Buffalo/93.jpg,Nagpuri Buffalo,256,256,RGB,28.7,test
Banni Buffalo/10.jpg,Banni Buffalo,256,256,RGB,25.4,test
Dangi Cow/21.jpg,Dangi Cow,256,256,RGB,46.3,test
Sahiwal Cow/45.jpg,Sahiwal Cow,256,256,RGB,31.2,test
Mehsana Buffalo/88.jpg,Mehsana Buffalo,256,256,RGB,35.7,test
Mehsana Buffalo/94.jpg,Mehsana Buffalo,256,256,RGB,40.9,test
Kankrej Cow/40.jpg,Kankrej Cow,256,256,RGB,28.4,test
Shurti Buffalo/23.jpg,Shurti Buffalo,256,256,RGB,48.7,test
Mehsana Buffalo/37.jpg,Mehsana Buffalo,256,256,RGB,15.7,test
Hallikar Cow/64.jpg,Hallikar Cow,256,256,RGB,22.4,test
Tharparkar Cow/78.jpg,Tharparkar Cow,256,256,RGB,25.4,test
Hallikar Cow/84.jpg,Hallikar Cow,256,256,RGB,20.0,test
Jaffrabadi Buffalo/57.jpg,Jaffrabadi Buffalo,256,256,RGB,23.4,test
Shurti Buffalo/21.jpg,Shurti Buffalo,256,256,RGB,16.3,test
Kankrej Cow/148.jpg,Kankrej Cow,256,256,RGB,32.7,test
Tharparkar Cow/221.jpg,Tharparkar Cow,256,256,RGB,18.3,test
Pulikulam Cow/8.jpg,Pulikulam Cow,256,256,RGB,32.3,test
Sahiwal Cow/92.jpg,Sahiwal Cow,256,256,RGB,31.7,test
Alambadi Cow/64.jpg,Alambadi Cow,256,256,RGB,33.9,test
Malnad gidda Cow/29.jpg,Malnad gidda Cow,256,256,RGB,37.2,test
Umblachery Cow/59.jpg,Umblachery Cow,256,256,RGB,34.8,test
Sahiwal Cow/193.jpg,Sahiwal Cow,256,256,RGB,41.2,test
Nili ravi Buffalo/68.jpg,Nili ravi Buffalo,256,256,RGB,26.7,test
Amritmahal Cow/3.jpg,Amritmahal Cow,256,256,RGB,21.0,test
Hallikar Cow/93.jpg,Hallikar Cow,256,256,RGB,28.2,test
Amritmahal Cow/4.jpg,Amritmahal Cow,256,256,RGB,35.6,test
Kenkatha Cow/5.jpg,Kenkatha Cow,256,256,RGB,28.2,test
Dangi Cow/55.jpg,Dangi Cow,256,256,RGB,34.7,test
Pulikulam Cow/111.jpg,Pulikulam Cow,256,256,RGB,34.6,test
Bargur Cow/60.jpg,Bargur Cow,256,256,RGB,38.4,test
Tharparkar Cow/169.jpg,Tharparkar Cow,256,256,RGB,40.2,test
Nili ravi Buffalo/87.jpg,Nili ravi Buffalo,256,256,RGB,29.8,test
