image_path,class_name,width,height,mode,file_size_kb,split
Gir Cow/237.jpg,Gir Cow,256,256,RGB,31.1,val
Sahiwal Cow/221.jpg,Sahiwal Cow,256,256,RGB,39.0,val
Nagpuri Buffalo/14.jpg,Nagpuri Buffalo,256,256,RGB,28.4,val
Umblachery Cow/33.jpg,Umblachery Cow,256,256,RGB,24.3,val
Pulikulam Cow/66.jpg,Pulikulam Cow,256,256,RGB,35.5,val
Deoni Cow/50.jpg,Deoni Cow,256,256,RGB,27.8,val
Tharparkar Cow/133.jpg,Tharparkar Cow,256,256,RGB,30.1,val
Malnad gidda Cow/42.jpg,Malnad gidda Cow,256,256,RGB,48.4,val
Tharparkar Cow/20.jpg,Tharparkar Cow,256,256,RGB,25.3,val
Hallikar Cow/15.jpg,Hallikar Cow,256,256,RGB,27.4,val
Mehsana Buffalo/91.jpg,Mehsana Buffalo,256,256,RGB,28.3,val
Rathi Cow/112.jpg,Rathi Cow,256,256,RGB,39.1,val
Rathi Cow/69.jpg,Rathi Cow,256,256,RGB,45.3,val
Amritmahal Cow/16.jpg,Amritmahal Cow,256,256,RGB,26.2,val
Gir Cow/90.jpg,Gir Cow,256,256,RGB,26.6,val
Kankrej Cow/72.jpg,Kankrej Cow,256,256,RGB,39.2,val
Mehsana Buffalo/6.jpg,Mehsana Buffalo,256,256,RGB,17.1,val
Dangi Cow/15.jpg,Dangi Cow,256,256,RGB,42.9,val
Tharparkar Cow/28.jpg,Tharparkar Cow,256,256,RGB,27.2,val
Tharparkar Cow/44.jpg,Tharparkar Cow,256,256,RGB,29.7,val
Tharparkar Cow/189.jpg,Tharparkar Cow,256,256,RGB,31.2,val
Rathi Cow/59.jpg,Rathi Cow,256,256,RGB,33.9,val
Rathi Cow/110.jpg,Rathi Cow,256,256,RGB,41.7,val
Sahiwal Cow/104.jpg,Sahiwal Cow,256,256,RGB,37.8,val
Sahiwal Cow/3.jpg,Sahiwal Cow,256,256,RGB,24.3,val
Gir Cow/117.jpg,Gir Cow,256,256,RGB,33.3,val
Dangi Cow/2.jpg,Dangi Cow,256,256,RGB,46.2,val
Kasaragod Cow/33.jpg,Kasaragod Cow,256,256,RGB,39.9,val
Jaffrabadi Buffalo/87.jpg,Jaffrabadi Buffalo,256,256,RGB,32.6,val
Sahiwal Cow/84.jpg,Sahiwal Cow,256,256,RGB,33.9,val
Nagpuri Buffalo/118.jpg,Nagpuri Buffalo,256,256,RGB,36.5,val
Dangi Cow/29.jpg,Dangi Cow,256,256,RGB,26.6,val
Gir Cow/70.jpg,Gir Cow,256,256,RGB,44.3,val
Hallikar Cow/65.jpg,Hallikar Cow,256,256,RGB,31.1,val
Malnad gidda Cow/14.jpg,Malnad gidda Cow,256,256,RGB,42.0,val
Kankrej Cow/15.jpg,Kankrej Cow,256,256,RGB,38.2,val
Kankrej Cow/60.jpg,Kankrej Cow,256,256,RGB,38.4,val
Amritmahal Cow/89.jpg,Amritmahal Cow,256,256,RGB,36.6,val
Amritmahal Cow/66.jpg,Amritmahal Cow,256,256,RGB,28.9,val
Gir Cow/95.jpg,Gir Cow,256,256,RGB,28.0,val
Nagpuri Buffalo/153.jpg,Nagpuri Buffalo,256,256,RGB,30.9,val
Alambadi Cow/9.jpg,Alambadi Cow,256,256,RGB,38.3,val
Nili ravi Buffalo/2.jpg,Nili ravi Buffalo,256,256,RGB,30.0,val
Hallikar Cow/144.jpg,Hallikar Cow,256,256,RGB,42.5,val
Pulikulam Cow/28.jpg,Pulikulam Cow,256,256,RGB,49.0,val
Kangayam Cow/14.jpg,Kangayam Cow,256,256,RGB,29.2,val
Gir Cow/128.jpg,Gir Cow,256,256,RGB,23.4,val
Alambadi Cow/81.jpg,Alambadi Cow,256,256,RGB,36.3,val
Kankrej Cow/124.jpg,Kankrej Cow,256,256,RGB,30.0,val
Kenkatha Cow/38.jpg,Kenkatha Cow,256,256,RGB,48.7,val
